image_url,annotation,Category,Decision
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-25_07-56-12.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:43,label:'Van',left:139,top:285,width:38},{height:24,label:'Car',left:233,top:197,width:20}]},}",4,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-25_13-56-11.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",3,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-25_19-56-12.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:356,top:160,width:11},{height:15,label:'Car',left:237,top:181,width:28}]},}",5,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-26_01-56-11.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:57,label:'Car',left:83,top:352,width:51}]},}",3,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-26_07-56-11.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:15,label:'Car',left:351,top:161,width:17}]},}",5,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-26_13-56-12.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:4,label:'Car',left:112,top:186,width:29},{height:8,label:'Car',left:372,top:120,width:13}]},}",-1,Incorrect
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-26_19-56-12.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:27,label:'Van',left:358,top:217,width:19},{height:42,label:'Van',left:146,top:261,width:38},{height:22,label:'Car',left:229,top:199,width:19},{height:52,label:'Car',left:41,top:524,width:72}]},}",3,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-27_01-56-11.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Car',left:149,top:300,width:32},{height:54,label:'Truck',left:359,top:208,width:27},{height:36,label:'Car',left:399,top:400,width:33},{height:11,label:'Car',left:361,top:145,width:9},{height:5,label:'Car',left:372,top:126,width:7},{height:3,label:'Car',left:381,top:117,width:3},{height:10,label:'Car',left:440,top:149,width:12}]},}",3,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-27_07-56-11.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:20,label:'Van',left:313,top:171,width:38},{height:29,label:'Van',left:194,top:295,width:29}]},}",1,Correct
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0150409_r0_w0_2020-03-27_13-56-12.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",-2,Incorrect
