image_url,image_annotation
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-23_12-24-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_08-24-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_09-36-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:611,top:96,width:33}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_13-24-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:11,top:245,width:48},{height:24,label:'Truck',left:3,top:222,width:63},{height:11,label:'Car',left:25,top:212,width:43},{height:14,label:'Car',left:38,top:199,width:32}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_16-00-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:3,top:249,width:42}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_18-24-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:17,top:223,width:42},{height:12,label:'Car',left:29,top:212,width:30},{height:19,label:'Car',left:41,top:203,width:27},{height:13,label:'Car',left:44,top:193,width:28},{height:14,label:'Car',left:45,top:184,width:35}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_23-24-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:39,top:193,width:38}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-25_09-12-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:27,label:'Car',left:17,top:215,width:56}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-25_09-24-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:24,label:'Car',left:39,top:194,width:43},{height:15,label:'Car',left:47,top:179,width:34},{height:18,label:'Car',left:56,top:168,width:33},{height:34,label:'Van',left:7,top:240,width:54},{height:25,label:'Truck',left:185,top:83,width:89}]},}"
https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-25_16-12-30.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:55,label:'Truck',left:44,top:153,width:61},{height:52,label:'Truck',left:6,top:197,width:90},{height:56,label:'Truck',left:1,top:239,width:73},{height:53,label:'Truck',left:0,top:286,width:70},{height:19,label:'Truck',left:385,top:84,width:42}]},}"
